Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時10分28秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時11分06秒     all     61.24      0.00      1.12      1.37      0.00     36.27
18時11分07秒     all     62.98      0.00      1.74      0.87      0.00     34.41
18時11分08秒     all     63.20      0.00      2.25      2.38      0.00     32.17
18時11分09秒     all     61.70      0.00      2.13      1.50      0.00     34.67
18時11分10秒     all     76.77      0.00     17.93      0.76      0.00      4.55
18時11分11秒     all     79.72      0.00     14.80      0.38      0.00      5.10
18時11分12秒     all     74.34      0.00      9.18      0.88      0.00     15.60
18時11分13秒     all     56.88      0.00      1.00      3.25      0.00     38.88
18時11分14秒     all     65.09      0.00      2.48      1.24      0.00     31.18
18時11分15秒     all     59.95      0.00      1.25      0.75      0.00     38.05
18時11分16秒     all     63.35      0.00      1.61      0.99      0.00     34.04
18時11分17秒     all     70.74      0.00      7.57      0.76      0.00     20.93
18時11分18秒     all     78.23      0.00     16.58      0.76      0.00      4.43
18時11分19秒     all     77.64      0.00     17.34      0.63      0.00      4.40
18時11分20秒     all     64.95      0.00      2.14      1.38      0.00     31.53
18時11分21秒     all     61.61      0.00      1.13      0.75      0.00     36.51
18時11分22秒     all     62.78      0.00      1.61      1.12      0.00     34.49
18時11分23秒     all     62.50      0.00      1.64      0.88      0.00     34.97
18時11分24秒     all     64.37      0.00      3.39      1.25      0.00     30.99
18時11分25秒     all     78.97      0.00     15.39      0.50      0.00      5.13
18時11分26秒     all     78.27      0.00     16.46      0.63      0.00      4.65
18時11分27秒     all     72.90      0.00      8.66      0.88      0.00     17.57
18時11分28秒     all     60.48      0.00      0.88      1.25      0.00     37.39
18時11分29秒     all     64.04      0.00      1.87      1.37      0.00     32.71
18時11分30秒     all     60.17      0.00      1.12      0.50      0.00     38.20
18時11分31秒     all     63.38      0.00      1.38      1.25      0.00     34.00
18時11分32秒     all     75.41      0.00     10.49      0.87      0.00     13.23
18時11分33秒     all     78.71      0.00     16.73      0.51      0.00      4.06
18時11分34秒     all     78.61      0.00     13.04      1.01      0.00      7.34
18時11分35秒     all     65.12      0.00      2.01      0.88      0.00     31.99
18時11分36秒     all     61.30      0.00      1.00      0.87      0.00     36.83
18時11分37秒     all     63.55      0.00      1.87      0.75      0.00     33.83
18時11分38秒     all     62.20      0.00      1.75      0.75      0.00     35.29
18時11分39秒     all     71.43      0.00      6.02      0.88      0.00     21.68
18時11分40秒     all     78.53      0.00     15.36      0.50      0.00      5.62
18時11分41秒     all     77.30      0.00     17.15      1.13      0.00      4.41
18時11分42秒     all     72.41      0.00      4.99      1.12      0.00     21.47
18時11分43秒     all     61.12      0.00      0.87      1.12      0.00     36.89
18時11分44秒     all     64.74      0.00      3.26      7.28      0.00     24.72
18時11分45秒     all     60.47      0.00      0.62      1.12      0.00     37.78
18時11分46秒     all     63.16      0.00      1.88      1.13      0.00     33.83
18時11分47秒     all     76.73      0.00     14.97      0.75      0.00      7.55
18時11分48秒     all     79.17      0.00     16.16      0.63      0.00      4.04
18時11分49秒     all     73.93      0.00     11.40      0.88      0.00     13.78
18時11分50秒     all     65.34      0.00      2.24      1.24      0.00     31.18
18時11分51秒     all     62.42      0.00      1.12      0.87      0.00     35.58
18時11分52秒     all     62.72      0.00      1.00      1.50      0.00     34.79
18時11分53秒     all     62.61      0.00      1.61      0.87      0.00     34.91
18時11分54秒     all     70.45      0.00      7.48      1.00      0.00     21.07
18時11分55秒     all     77.39      0.00     17.59      0.63      0.00      4.40
18時11分56秒     all     77.31      0.00     17.83      0.50      0.00      4.36
18時11分57秒     all     67.59      0.00      2.65      1.13      0.00     28.63
18時11分58秒     all     61.05      0.00      0.75      1.00      0.00     37.20
18時11分59秒     all     64.54      0.00      1.63      1.50      0.00     32.33
18時12分00秒     all     60.62      0.00      0.62      1.00      0.00     37.75
18時12分01秒     all     64.86      0.00      4.79      0.88      0.00     29.47
18時12分02秒     all     74.72      0.00     15.55      0.88      0.00      8.85
18時12分03秒     all     79.24      0.00     16.58      0.25      0.00      3.92
18時12分04秒     all     73.66      0.00      8.40      1.53      0.00     16.41
18時12分05秒     all     63.65      0.00      1.99      0.99      0.00     33.37
18時12分06秒     all     62.02      0.00      2.12      1.00      0.00     34.87
18時12分07秒     all     61.78      0.00      0.75      1.13      0.00     36.34
18時12分08秒     all     61.38      0.00      1.13      0.63      0.00     36.86
18時12分09秒     all     72.67      0.00     10.45      1.89      0.00     14.99
18時12分10秒     all     79.65      0.00     15.73      0.87      0.00      3.75
18時12分11秒     all     77.22      0.00     15.57      0.76      0.00      6.46
18時12分12秒     all     60.85      0.00      2.49      3.99      0.00     32.67
18時12分13秒     all     18.27      0.00      0.75     12.64      0.00     68.34
18時12分14秒     all     41.73      0.00      1.13      5.51      0.00     51.63
18時12分15秒     all     52.93      0.00      1.87      4.00      0.00     41.20
18時12分16秒     all     50.19      0.00      0.76      6.81      0.00     42.24
18時12分17秒     all     49.32      0.00      1.37      6.97      0.00     42.34
18時12分18秒     all     63.97      0.00      6.57      3.41      0.00     26.04
18時12分19秒     all     74.90      0.00     14.96      1.39      0.00      8.75
18時12分20秒     all     76.04      0.00     19.45      0.63      0.00      3.89
18時12分21秒     all     69.50      0.00      2.88      0.88      0.00     26.75
18時12分22秒     all     62.72      0.00      1.62      1.00      0.00     34.66
18時12分23秒     all     63.81      0.00      2.61      1.12      0.00     32.46
18時12分24秒     all     61.05      0.00      0.25      1.25      0.00     37.45
18時12分25秒     all     63.95      0.00      1.63      1.50      0.00     32.92
18時12分26秒     all     76.45      0.00     12.97      1.01      0.00      9.57
18時12分27秒     all     77.76      0.00     17.09      0.75      0.00      4.40
18時12分28秒     all     73.32      0.00      9.73      0.88      0.00     16.06
18時12分29秒     all     65.24      0.00      3.01      1.13      0.00     30.61
18時12分30秒     all     61.86      0.00      0.99      0.75      0.00     36.40
18時12分31秒     all     65.38      0.00      2.62      3.62      0.00     28.38
18時12分32秒     all     60.65      0.00      0.38      1.13      0.00     37.84
18時12分33秒     all     74.27      0.00      7.44      0.76      0.00     17.53
18時12分34秒     all     78.45      0.00     16.73      0.63      0.00      4.18
18時12分35秒     all     76.90      0.00     17.60      1.00      0.00      4.49
18時12分36秒     all     68.17      0.00      3.01      2.13      0.00     26.69
18時12分37秒     all     62.58      0.00      1.36      1.24      0.00     34.82
18時12分38秒     all     63.05      0.00      1.77      0.88      0.00     34.30
18時12分39秒     all     60.60      0.00      1.38      1.51      0.00     36.51
18時12分40秒     all     65.96      0.00      4.47      1.12      0.00     28.45
18時12分41秒     all     77.69      0.00     14.20      1.01      0.00      7.10
18時12分42秒     all     78.71      0.00     16.98      0.63      0.00      3.68
18時12分43秒     all     73.82      0.00      9.73      0.87      0.00     15.59
18時12分44秒     all     65.71      0.00      2.36      0.62      0.00     31.30
18時12分45秒     all     61.51      0.00      0.87      1.11      0.00     36.51
18時12分46秒     all     63.70      0.00      2.13      1.75      0.00     32.42
18時12分47秒     all     60.75      0.00      0.99      1.49      0.00     36.77
18時12分48秒     all     75.35      0.00      9.56      0.75      0.00     14.34
18時12分49秒     all     79.55      0.00     15.43      0.75      0.00      4.27
18時12分50秒     all     78.34      0.00     14.36      0.63      0.00      6.68
18時12分51秒     all     66.92      0.00      3.87      4.74      0.00     24.47
18時12分52秒     all     65.29      0.00      1.12      2.50      0.00     31.09
18時12分53秒     all     63.03      0.00      1.74      0.87      0.00     34.37
18時12分54秒     all     61.57      0.00      1.24      1.37      0.00     35.82
18時12分55秒     all     67.05      0.00      5.18      0.76      0.00     27.02
18時12分56秒     all     77.68      0.00     13.11      0.88      0.00      8.32
18時12分57秒     all     78.86      0.00     15.95      0.76      0.00      4.43
18時12分58秒     all     71.18      0.00      7.39      1.00      0.00     20.43
18時12分59秒     all     63.22      0.00      2.27      1.13      0.00     33.38
18時13分00秒     all     62.13      0.00      1.98      1.49      0.00     34.41
18時13分01秒     all     64.51      0.00      1.74      1.00      0.00     32.75
18時13分02秒     all     61.01      0.00      0.50      0.88      0.00     37.61
18時13分03秒     all     76.13      0.00     11.93      0.75      0.00     11.18
18時13分04秒     all     77.97      0.00     16.84      0.76      0.00      4.43
18時13分05秒     all     70.74      0.00     13.11      1.39      0.00     14.75
18時13分06秒     all     67.59      0.00      2.41      1.01      0.00     28.99
18時13分07秒     all     62.78      0.00      1.36      1.99      0.00     33.87
18時13分08秒     all     67.09      0.00      2.02      0.76      0.00     30.14
18時13分09秒     all     60.47      0.00      1.75      1.50      0.00     36.28
18時13分10秒     all     70.19      0.00      5.16      1.26      0.00     23.40
18時13分11秒     all     77.37      0.00     16.69      0.76      0.00      5.18
18時13分12秒     all     78.18      0.00     16.33      0.37      0.00      5.11
18時13分13秒     all     72.13      0.00      6.43      1.39      0.00     20.05
18時13分14秒     all     65.88      0.00      2.61      0.99      0.00     30.52
18時13分15秒     all     62.47      0.00      1.25      0.87      0.00     35.41
18時13分16秒     all     63.58      0.00      1.63      1.25      0.00     33.54
18時13分17秒     all     61.70      0.00      1.25      0.88      0.00     36.17
18時13分18秒     all     80.08      0.00     10.67      1.41      0.00      7.84
18時13分19秒     all     77.20      0.00     16.50      0.88      0.00      5.42
18時13分20秒     all     74.56      0.00     12.78      0.63      0.00     12.03
18時13分21秒     all     66.92      0.00      4.00      1.37      0.00     27.72
18時13分22秒     all     62.16      0.00      2.61      4.22      0.00     31.02
18時13分23秒     all     66.04      0.00      2.36      1.12      0.00     30.47
18時13分24秒     all     62.23      0.00      1.00      1.00      0.00     35.76
18時13分25秒     all     69.61      0.00      5.67      1.01      0.00     23.71
18時13分26秒     all     78.46      0.00     15.49      0.88      0.00      5.16
18時13分27秒     all     76.76      0.00     17.34      0.88      0.00      5.03
18時13分28秒     all     70.42      0.00      5.82      1.26      0.00     22.50
18時13分29秒     all     65.53      0.00      2.26      0.88      0.00     31.32
18時13分30秒     all     61.39      0.00      1.49      1.36      0.00     35.77
18時13分31秒     all     64.29      0.00      2.00      1.50      0.00     32.21
18時13分32秒     all     62.73      0.00      1.61      7.70      0.00     27.95
18時13分33秒     all     79.29      0.00     13.13      1.39      0.00      6.19
18時13分34秒     all     79.37      0.00     14.94      0.63      0.00      5.06
18時13分35秒     all     76.32      0.00     11.78      1.00      0.00     10.90
18時13分36秒     all     69.36      0.00      2.40      0.88      0.00     27.36
18時13分37秒     all     62.62      0.00      1.62      1.50      0.00     34.25
18時13分38秒     all     64.75      0.00      1.50      1.12      0.00     32.62
18時13分39秒     all     60.99      0.00      1.24      1.24      0.00     36.52
18時13分40秒     all     72.34      0.00      7.13      0.88      0.00     19.65
18時13分41秒     all     77.71      0.00     16.37      0.88      0.00      5.04
18時13分42秒     all     78.96      0.00     15.34      0.63      0.00      5.07
18時13分43秒     all     70.38      0.00      4.21      0.99      0.00     24.41
18時13分44秒     all     62.83      0.00      1.88      1.00      0.00     34.29
18時13分45秒     all     62.28      0.00      1.38      1.25      0.00     35.09
18時13分46秒     all     63.58      0.00      2.50      0.88      0.00     33.04
18時13分47秒     all     63.03      0.00      3.23      0.87      0.00     32.88
18時13分48秒     all     80.79      0.00     13.10      0.76      0.00      5.34
18時13分49秒     all     78.67      0.00     15.93      0.63      0.00      4.77
18時13分50秒     all     73.31      0.00     10.78      0.75      0.00     15.16
18時13分51秒     all     63.53      0.00      2.13      1.50      0.00     32.83
18時13分52秒     all     28.04      0.00      1.38     10.26      0.00     60.33
18時13分53秒     all     34.24      0.00      1.61     11.04      0.00     53.10
18時13分54秒     all     34.63      0.00      2.38      7.40      0.00     55.58
18時13分55秒     all     50.25      0.00      1.88      6.00      0.00     41.88
18時13分56秒     all     45.50      0.00      0.88      4.75      0.00     48.88
18時13分57秒     all     59.90      0.00      6.98      3.68      0.00     29.44
18時13分58秒     all     74.94      0.00     14.45      2.56      0.00      8.06
18時13分59秒     all     69.59      0.00     13.64      2.50      0.00     14.27
18時14分00秒     all     70.89      0.00      7.53      1.38      0.00     20.20
18時14分01秒     all     64.44      0.00      2.11      1.61      0.00     31.85
18時14分02秒     all     60.98      0.00      1.38      1.25      0.00     36.39
18時14分03秒     all     64.00      0.00      2.12      3.00      0.00     30.88
18時14分04秒     all     57.95      0.00      1.38      1.63      0.00     39.05
18時14分05秒     all     74.97      0.00      9.71      1.79      0.00     13.54
18時14分06秒     all     77.50      0.00     16.18      0.51      0.00      5.82
18時14分07秒     all     76.04      0.00     15.93      1.00      0.00      7.03
18時14分08秒     all     65.40      0.00      3.28      4.42      0.00     26.89
18時14分09秒     all     63.52      0.00      1.99      1.86      0.00     32.63
18時14分10秒     all     64.87      0.00      1.88      1.00      0.00     32.25
18時14分11秒     all     60.67      0.00      1.36      1.24      0.00     36.72
18時14分12秒     all     66.50      0.00      4.38      1.00      0.00     28.12
18時14分13秒     all     76.92      0.00     15.13      2.40      0.00      5.55
18時14分14秒     all     78.11      0.00     15.97      1.13      0.00      4.78
18時14分15秒     all     74.19      0.00      7.64      1.13      0.00     17.04
18時14分16秒     all     64.50      0.00      1.25      1.00      0.00     33.25
18時14分17秒     all     63.47      0.00      1.75      1.50      0.00     33.29
18時14分18秒     all     65.18      0.00      2.48      3.35      0.00     29.00
18時14分19秒     all     61.32      0.00      0.75      1.12      0.00     36.82
18時14分20秒     all     76.68      0.00     11.03      1.14      0.00     11.15
18時14分21秒     all     78.03      0.00     16.54      0.76      0.00      4.67
18時14分22秒     all     76.71      0.00     13.33      0.62      0.00      9.34
18時14分23秒     all     67.64      0.00      2.40      6.07      0.00     23.89
18時14分24秒     all     62.76      0.00      1.74      2.62      0.00     32.88
18時14分25秒     all     64.76      0.00      2.49      1.12      0.00     31.63
18時14分26秒     all     62.12      0.00      0.62      1.25      0.00     36.00
18時14分27秒     all     67.50      0.00      5.12      1.25      0.00     26.12
18時14分28秒     all     78.30      0.00     15.99      0.89      0.00      4.82
18時14分29秒     all     76.11      0.00     16.81      1.14      0.00      5.94
18時14分30秒     all     71.39      0.00      6.09      1.24      0.00     21.27
18時14分31秒     all     63.08      0.00      1.63      0.88      0.00     34.42
18時14分32秒     all     61.83      0.00      1.38      1.13      0.00     35.67
18時14分33秒     all     66.04      0.00      2.26      2.76      0.00     28.95
18時14分34秒     all     60.77      0.00      1.25      3.36      0.00     34.62
18時14分35秒     all     79.72      0.00     12.97      0.63      0.00      6.68
18時14分36秒     all     78.92      0.00     14.05      0.75      0.00      6.27
18時14分37秒     all     73.17      0.00     13.98      1.01      0.00     11.84
18時14分38秒     all     64.58      0.00      3.13      3.50      0.00     28.79
18時14分39秒     all     62.86      0.00      1.49      4.97      0.00     30.68
18時14分40秒     all     66.33      0.00      2.26      1.01      0.00     30.40
18時14分41秒     all     61.04      0.00      1.49      1.24      0.00     36.23
18時14分42秒     all     68.36      0.00      4.71      0.99      0.00     25.93
18時14分43秒     all     78.66      0.00     16.04      0.63      0.00      4.67
18時14分44秒     all     78.80      0.00     14.93      0.75      0.00      5.52
18時14分45秒     all     75.25      0.00      7.99      0.89      0.00     15.86
18時14分46秒     all     64.62      0.00      1.50      1.12      0.00     32.75
18時14分47秒     all     62.72      0.00      1.12      1.00      0.00     35.16
18時14分48秒     all     64.24      0.00      2.13      1.51      0.00     32.12
18時14分49秒     all     60.88      0.00      1.38      3.38      0.00     34.38
18時14分50秒     all     78.14      0.00     10.05      1.01      0.00     10.80
18時14分51秒     all     78.30      0.00     16.12      0.76      0.00      4.82
18時14分52秒     all     76.42      0.00     13.49      0.88      0.00      9.21
18時14分53秒     all     67.96      0.00      2.62      1.37      0.00     28.05
18時14分54秒     all     63.50      0.00      2.25      4.38      0.00     29.88
18時14分55秒     all     64.51      0.00      3.11      1.25      0.00     31.13
18時14分56秒     all     62.83      0.00      1.12      0.99      0.00     35.07
18時14分57秒     all     68.22      0.00      5.03      1.38      0.00     25.38
18時14分58秒     all     80.71      0.00     13.87      0.88      0.00      4.54
18時14分59秒     all     78.61      0.00     15.19      1.27      0.00      4.94
18時15分00秒     all     74.05      0.00      7.72      1.14      0.00     17.09
18時15分01秒     all     63.75      0.00      1.88      0.62      0.00     33.75
18時15分02秒     all     61.73      0.00      1.73      1.23      0.00     35.31
18時15分03秒     all     65.92      0.00      2.36      1.00      0.00     30.72
18時15分04秒     all     60.90      0.00      1.13      4.01      0.00     33.96
18時15分05秒     all     77.65      0.00     11.49      1.28      0.00      9.58
18時15分06秒     all     77.14      0.00     15.71      0.77      0.00      6.39
18時15分07秒     all     78.07      0.00     13.53      0.75      0.00      7.64
18時15分08秒     all     67.97      0.00      2.14      1.39      0.00     28.50
18時15分09秒     all     62.94      0.00      2.24      4.23      0.00     30.60
18時15分10秒     all     64.12      0.00      2.89      1.38      0.00     31.62
18時15分11秒     all     62.92      0.00      1.25      1.25      0.00     34.58
18時15分12秒     all     71.75      0.00      5.12      1.00      0.00     22.12
18時15分13秒     all     78.99      0.00     14.43      0.76      0.00      5.82
18時15分14秒     all     79.12      0.00     15.22      0.50      0.00      5.16
18時15分15秒     all     73.76      0.00      7.10      1.39      0.00     17.74
18時15分16秒     all     64.28      0.00      1.73      1.48      0.00     32.51
18時15分17秒     all     60.45      0.00      1.99      1.74      0.00     35.82
18時15分18秒     all     66.12      0.00      3.02      1.39      0.00     29.47
18時15分19秒     all     55.62      0.00      2.10      3.21      0.00     39.06
18時15分20秒     all     14.97      0.00      1.01     23.27      0.00     60.75
18時15分21秒     all     44.73      0.00      6.99      7.24      0.00     41.04
18時15分22秒     all     42.43      0.00      7.26     10.01      0.00     40.30
18時15分23秒     all     38.50      0.00      7.37     11.18      0.00     42.95
18時15分24秒     all     63.32      0.00     10.66      4.70      0.00     21.32
18時15分25秒     all     60.53      0.00     12.82      5.46      0.00     21.19
18時15分26秒     all     60.96      0.00      6.80      4.53      0.00     27.71
18時15分27秒     all     54.26      0.00      2.26      7.52      0.00     35.96
18時15分28秒     all     47.25      0.00      1.25      7.88      0.00     43.62
18時15分29秒     all     64.02      0.00      2.85      1.12      0.00     32.01
18時15分30秒     all     64.12      0.00      1.88      2.00      0.00     32.00
18時15分31秒     all     71.66      0.00      5.24      0.87      0.00     22.22
18時15分32秒     all     77.44      0.00     17.74      0.63      0.00      4.18
18時15分33秒     all     79.44      0.00     12.90      1.15      0.00      6.51
18時15分34秒     all     72.29      0.00      6.05      1.01      0.00     20.65
18時15分35秒     all     64.83      0.00      1.63      2.88      0.00     30.66
18時15分36秒     all     61.57      0.00      1.24      1.62      0.00     35.57
18時15分37秒     all     64.29      0.00      3.00      1.37      0.00     31.34
18時15分38秒     all     63.06      0.00      1.62      1.37      0.00     33.96
18時15分39秒     all     79.11      0.00     13.54      0.51      0.00      6.84
18時15分40秒     all     79.16      0.00     14.61      1.02      0.00      5.21
18時15分41秒     all     77.32      0.00     11.85      1.53      0.00      9.30
18時15分42秒     all     65.42      0.00      2.25      1.62      0.00     30.71
18時15分43秒     all     63.09      0.00      1.25      1.25      0.00     34.41
18時15分44秒     all     64.60      0.00      2.72      1.36      0.00     31.31
18時15分45秒     all     64.02      0.00      1.61      1.61      0.00     32.75
18時15分46秒     all     71.89      0.00      6.40      1.25      0.00     20.45
18時15分47秒     all     78.85      0.00     15.64      0.75      0.00      4.76
18時15分48秒     all     79.04      0.00     14.39      0.76      0.00      5.81
18時15分49秒     all     68.38      0.00      7.78      1.38      0.00     22.46
18時15分50秒     all     67.46      0.00      2.63      1.50      0.00     28.41
18時15分51秒     all     59.50      0.00      0.99      1.24      0.00     38.26
18時15分52秒     all     66.67      0.00      3.62      1.12      0.00     28.59
18時15分53秒     all     61.64      0.00      1.99      0.87      0.00     35.49
18時15分54秒     all     80.08      0.00     12.52      1.02      0.00      6.39
18時15分55秒     all     79.35      0.00     14.61      1.01      0.00      5.04
18時15分56秒     all     75.79      0.00     12.29      1.01      0.00     10.90
18時15分57秒     all     66.62      0.00      2.38      1.76      0.00     29.23
18時15分58秒     all     62.64      0.00      1.26      1.38      0.00     34.72
18時15分59秒     all     65.79      0.00      2.64      0.75      0.00     30.82
18時16分00秒     all     62.83      0.00      1.98      1.36      0.00     33.83
18時16分01秒     all     74.06      0.00      6.42      1.76      0.00     17.76
18時16分02秒     all     79.01      0.00     15.65      0.76      0.00      4.58
18時16分03秒     all     77.95      0.00     12.17      1.65      0.00      8.24
18時16分04秒     all     68.81      0.00      6.57      2.15      0.00     22.47
18時16分05秒     all     64.13      0.00      2.12      1.62      0.00     32.13
18時16分06秒     all     62.91      0.00      1.38      4.26      0.00     31.45
18時16分07秒     all     67.29      0.00      2.76      1.13      0.00     28.82
18時16分08秒     all     62.11      0.00      1.63      1.13      0.00     35.13
18時16分09秒     all     81.45      0.00     11.94      0.64      0.00      5.97
18時16分10秒     all     78.81      0.00     15.36      0.76      0.00      5.08
18時16分11秒     all     75.44      0.00     13.16      0.76      0.00     10.63
18時16分12秒     all     65.03      0.00      2.52      1.76      0.00     30.69
18時16分13秒     all     64.91      0.00      1.76      1.13      0.00     32.20
18時16分14秒     all     62.30      0.00      2.75      1.12      0.00     33.83
18時16分15秒     all     62.44      0.00      1.62      1.24      0.00     34.70
18時16分16秒     all     73.61      0.00      6.19      3.03      0.00     17.17
18時16分17秒     all     78.70      0.00     15.91      1.00      0.00      4.39
18時16分18秒     all     78.07      0.00     16.73      0.13      0.00      5.07
18時16分20秒     all     72.00      0.00      4.88      1.38      0.00     21.75
18時16分21秒     all     64.96      0.00      2.87      1.37      0.00     30.80
18時16分22秒     all     63.32      0.00      0.75      2.01      0.00     33.92
18時16分23秒     all     69.41      0.00      3.12      1.25      0.00     26.22
18時16分24秒     all     63.66      0.00      1.38      1.25      0.00     33.71
18時16分25秒     all     79.57      0.00     13.20      1.02      0.00      6.22
18時16分26秒     all     78.61      0.00     14.94      0.63      0.00      5.82
18時16分27秒     all     77.83      0.00     13.10      0.63      0.00      8.44
18時16分28秒     all     67.67      0.00      2.64      6.67      0.00     23.02
18時16分29秒     all     65.08      0.00      2.25      1.50      0.00     31.16
18時16分30秒     all     61.69      0.00      1.99      1.00      0.00     35.32
18時16分31秒     all     64.09      0.00      2.24      1.50      0.00     32.17
18時16分32秒     all     72.96      0.00      6.04      0.75      0.00     20.25
18時16分33秒     all     80.38      0.00     14.05      1.39      0.00      4.18
18時16分34秒     all     78.13      0.00     15.30      0.88      0.00      5.69
18時16分35秒     all     72.29      0.00      4.91      1.26      0.00     21.54
18時16分36秒     all     65.42      0.00      2.99      1.37      0.00     30.22
18時16分37秒     all     62.39      0.00      1.13      1.13      0.00     35.35
18時16分38秒     all     64.89      0.00      2.72      3.46      0.00     28.92
18時16分39秒     all     63.86      0.00      2.38      0.75      0.00     33.00
18時16分40秒     all     79.87      0.00     12.53      0.89      0.00      6.71
18時16分41秒     all     78.89      0.00     15.08      0.75      0.00      5.28
18時16分42秒     all     75.00      0.00     10.28      0.89      0.00     13.83
18時16分43秒     all     67.42      0.00      2.63      4.89      0.00     25.06
18時16分44秒     all     65.91      0.00      2.63      3.76      0.00     27.69
18時16分45秒     all     20.62      0.00      0.88     12.25      0.00     66.25
18時16分46秒     all     28.62      0.00      0.75     10.25      0.00     60.38
18時16分47秒     all     31.28      0.00      2.26     11.81      0.00     54.65
18時16分48秒     all     31.95      0.00      1.38     10.53      0.00     56.14
18時16分49秒     all     32.62      0.00      0.88     10.50      0.00     56.00
18時16分50秒     all     53.35      0.00      5.58      6.08      0.00     34.99
18時16分51秒     all     56.04      0.00      6.35      6.85      0.00     30.76
18時16分52秒     all     61.13      0.00      8.93      5.16      0.00     24.78
18時16分53秒     all     56.09      0.00     13.16      4.67      0.00     26.08
18時16分54秒     all     11.01      0.00      2.50      4.38      0.00     82.10
18時16分55秒     all      1.50      0.00      1.25      0.50      0.00     96.75
18時16分56秒     all      0.88      0.00      0.50      0.75      0.00     97.88
18時16分57秒     all      0.75      0.00      0.63      0.25      0.00     98.37
18時16分58秒     all      1.75      0.00      0.75      0.50      0.00     97.00
18時16分59秒     all      1.24      0.00      0.99     12.41      0.00     85.36
18時17分00秒     all      0.63      0.00      0.50      1.13      0.00     97.73
18時17分01秒     all      1.13      0.00      0.38      0.50      0.00     98.00
18時17分02秒     all      0.88      0.00      0.75      0.12      0.00     98.25
18時17分03秒     all      0.75      0.00      0.13      0.13      0.00     99.00
