Linux 5.15.0-50-generic (hako-athrill) 	2022年10月12日 	_x86_64_	(8 CPU)

11時47分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時48分44秒     all     80.28      0.00     14.29      0.63      0.00      4.80
11時48分45秒     all     79.47      0.00      9.01      0.25      0.00     11.26
11時48分46秒     all     66.29      0.00      2.38      0.88      0.00     30.45
11時48分47秒     all     64.71      0.00      2.62      0.75      0.00     31.92
11時48分48秒     all     61.53      0.00      0.88      0.75      0.00     36.84
11時48分49秒     all     61.73      0.00      0.86      1.23      0.00     36.17
11時48分50秒     all     60.52      0.00      1.37      3.11      0.00     34.99
11時48分51秒     all     67.04      0.00      3.61      0.87      0.00     28.48
11時48分52秒     all     81.49      0.00     12.22      0.38      0.00      5.92
11時48分53秒     all     82.57      0.00     11.58      0.13      0.00      5.73
11時48分54秒     all     81.01      0.00     13.54      0.38      0.00      5.06
11時48分55秒     all     79.05      0.00      9.16      0.75      0.00     11.04
11時48分56秒     all     67.96      0.00      2.64      0.75      0.00     28.64
11時48分57秒     all     66.12      0.00      2.12      0.75      0.00     31.00
11時48分58秒     all     60.90      0.00      1.25      0.75      0.00     37.11
11時48分59秒     all     61.91      0.00      0.62      0.99      0.00     36.48
11時49分00秒     all     60.67      0.00      1.12      0.75      0.00     37.45
11時49分01秒     all     66.71      0.00      3.33      0.74      0.00     29.22
11時49分02秒     all     81.73      0.00      9.90      0.38      0.00      7.99
11時49分03秒     all     80.96      0.00     13.96      0.13      0.00      4.95
11時49分04秒     all     80.03      0.00     14.66      0.38      0.00      4.93
11時49分05秒     all     80.25      0.00      9.81      0.38      0.00      9.56
11時49分06秒     all     66.04      0.00      2.36      0.75      0.00     30.85
11時49分07秒     all     64.17      0.00      1.62      1.00      0.00     33.21
11時49分08秒     all     62.30      0.00      1.25      1.37      0.00     35.08
11時49分09秒     all     61.55      0.00      1.00      1.00      0.00     36.45
11時49分10秒     all     60.88      0.00      1.25      1.12      0.00     36.75
11時49分11秒     all     64.04      0.00      2.88      0.75      0.00     32.33
11時49分12秒     all     81.86      0.00     11.71      0.38      0.00      6.05
11時49分13秒     all     81.83      0.00     12.20      0.25      0.00      5.72
11時49分14秒     all     80.35      0.00     14.32      0.76      0.00      4.56
11時49分15秒     all     80.13      0.00      9.81      0.63      0.00      9.43
11時49分16秒     all     65.46      0.00      2.24      0.87      0.00     31.42
11時49分17秒     all     63.76      0.00      1.87      1.00      0.00     33.37
11時49分18秒     all     63.35      0.00      1.61      0.87      0.00     34.16
11時49分19秒     all     60.02      0.00      1.00      0.87      0.00     38.11
11時49分20秒     all     61.39      0.00      1.61      0.99      0.00     36.01
11時49分21秒     all     63.45      0.00      1.63      0.88      0.00     34.04
11時49分22秒     all     81.93      0.00     10.31      0.25      0.00      7.51
11時49分23秒     all     81.78      0.00     13.19      0.00      0.00      5.03
11時49分24秒     all     79.92      0.00     14.65      0.38      0.00      5.05
11時49分25秒     all     79.27      0.00     11.50      0.51      0.00      8.72
11時49分26秒     all     67.50      0.00      2.76      0.88      0.00     28.86
11時49分27秒     all     64.26      0.00      1.87      1.00      0.00     32.88
11時49分28秒     all     62.95      0.00      1.75      1.00      0.00     34.29
11時49分29秒     all     60.85      0.00      0.25      0.63      0.00     38.27
11時49分30秒     all     61.64      0.00      1.12      1.25      0.00     35.99
11時49分31秒     all     62.45      0.00      1.38      1.00      0.00     35.17
11時49分32秒     all     82.66      0.00     10.63      0.25      0.00      6.46
11時49分33秒     all     82.33      0.00     11.15      0.50      0.00      6.02
11時49分34秒     all     82.52      0.00     12.83      0.38      0.00      4.28
11時49分35秒     all     81.74      0.00     12.22      0.25      0.00      5.79
11時49分36秒     all     66.46      0.00      2.41      0.89      0.00     30.25
11時49分37秒     all     64.76      0.00      2.62      1.12      0.00     31.51
11時49分38秒     all     62.91      0.00      0.88      0.75      0.00     35.46
11時49分39秒     all     60.85      0.00      1.00      1.00      0.00     37.16
11時49分40秒     all     61.05      0.00      1.75      0.75      0.00     36.45
11時49分41秒     all     60.40      0.00      0.75      1.25      0.00     37.61
11時49分42秒     all     81.12      0.00     11.91      0.00      0.00      6.97
11時49分43秒     all     81.98      0.00     12.82      0.25      0.00      4.95
11時49分44秒     all     80.73      0.00     13.73      0.50      0.00      5.04
11時49分45秒     all     81.15      0.00     14.01      0.25      0.00      4.59
11時49分46秒     all     69.00      0.00      3.00      0.88      0.00     27.12
11時49分47秒     all     63.85      0.00      1.24      0.99      0.00     33.91
11時49分48秒     all     63.89      0.00      1.64      0.88      0.00     33.59
11時49分49秒     all     61.21      0.00      0.74      1.12      0.00     36.93
11時49分50秒     all     60.98      0.00      1.51      2.76      0.00     34.76
11時49分51秒     all     60.22      0.00      0.87      0.75      0.00     38.15
11時49分52秒     all     79.87      0.00      9.69      0.50      0.00      9.94
11時49分53秒     all     82.13      0.00     11.79      0.38      0.00      5.70
11時49分54秒     all     81.07      0.00     13.21      0.13      0.00      5.59
11時49分55秒     all     80.78      0.00     14.29      0.51      0.00      4.42
11時49分56秒     all     67.17      0.00      2.39      0.63      0.00     29.81
11時49分57秒     all     65.91      0.00      2.26      0.88      0.00     30.95
11時49分58秒     all     62.30      0.00      1.75      1.00      0.00     34.96
11時49分59秒     all     61.59      0.00      0.74      0.99      0.00     36.68
11時50分00秒     all     61.22      0.00      1.62      0.50      0.00     36.66
11時50分01秒     all     60.55      0.00      0.75      0.62      0.00     38.08
11時50分02秒     all     76.68      0.00      8.75      0.63      0.00     13.94
11時50分03秒     all     80.56      0.00     12.88      0.38      0.00      6.19
11時50分04秒     all     81.81      0.00     13.87      0.00      0.00      4.33
11時50分05秒     all     82.13      0.00     13.77      0.50      0.00      3.60
11時50分06秒     all     68.26      0.00      3.14      0.63      0.00     27.98
11時50分07秒     all     66.00      0.00      2.63      0.63      0.00     30.74
11時50分08秒     all     63.25      0.00      1.75      1.00      0.00     34.00
11時50分09秒     all     62.05      0.00      1.25      1.00      0.00     35.71
11時50分10秒     all     62.75      0.00      1.75      1.12      0.00     34.38
11時50分11秒     all     61.34      0.00      0.00      0.25      0.00     38.41
11時50分12秒     all     75.69      0.00      8.85      0.50      0.00     14.96
11時50分13秒     all     82.98      0.00     10.21      0.38      0.00      6.43
11時50分14秒     all     81.85      0.00     12.69      0.13      0.00      5.33
11時50分15秒     all     81.18      0.00     14.18      0.63      0.00      4.02
11時50分16秒     all     70.83      0.00      5.30      0.76      0.00     23.11
11時50分17秒     all     65.33      0.00      2.13      1.13      0.00     31.41
11時50分18秒     all     63.69      0.00      2.23      0.50      0.00     33.58
11時50分19秒     all     61.60      0.00      0.87      1.00      0.00     36.53
11時50分20秒     all     61.27      0.00      1.74      1.12      0.00     35.87
11時50分21秒     all     60.70      0.00      0.63      1.88      0.00     36.80
11時50分22秒     all     73.68      0.00      7.68      0.50      0.00     18.14
11時50分23秒     all     83.71      0.00      9.85      0.51      0.00      5.93
11時50分24秒     all     82.80      0.00     12.36      0.25      0.00      4.59
11時50分25秒     all     81.48      0.00     13.52      0.25      0.00      4.76
11時50分26秒     all     72.65      0.00      5.02      1.63      0.00     20.70
11時50分27秒     all     65.04      0.00      2.37      0.62      0.00     31.96
11時50分28秒     all     63.82      0.00      2.26      1.01      0.00     32.91
11時50分29秒     all     60.99      0.00      0.75      3.23      0.00     35.03
11時50分30秒     all     59.92      0.00      1.13      1.26      0.00     37.69
11時50分31秒     all     16.33      0.00      0.88      9.30      0.00     73.49
11時50分32秒     all     28.55      0.00      0.62      6.98      0.00     63.84
11時50分33秒     all     37.25      0.00      0.38      5.93      0.00     56.44
11時50分34秒     all     73.20      0.00      9.99      1.64      0.00     15.17
11時50分35秒     all     79.01      0.00     11.76      0.76      0.00      8.47
11時50分36秒     all     80.18      0.00     14.14      0.88      0.00      4.80
11時50分37秒     all     80.95      0.00     12.79      0.38      0.00      5.88
11時50分38秒     all     60.50      0.00      1.75      3.38      0.00     34.38
11時50分39秒     all     65.66      0.00      3.13      0.50      0.00     30.70
11時50分40秒     all     65.29      0.00      2.01      1.00      0.00     31.70
11時50分41秒     all     61.75      0.00      0.88      4.12      0.00     33.25
11時50分42秒     all     61.94      0.00      1.00      0.87      0.00     36.19
11時50分43秒     all     60.57      0.00      0.62      0.75      0.00     38.06
11時50分44秒     all     77.08      0.00      7.43      0.50      0.00     14.99
11時50分45秒     all     80.23      0.00     13.56      0.38      0.00      5.83
11時50分46秒     all     79.83      0.00     14.07      0.75      0.00      5.35
11時50分47秒     all     78.88      0.00     15.27      0.64      0.00      5.22
11時50分48秒     all     71.98      0.00      4.65      0.63      0.00     22.74
11時50分49秒     all     65.91      0.00      2.01      0.63      0.00     31.45
11時50分50秒     all     65.41      0.00      2.01      1.00      0.00     31.58
11時50分51秒     all     61.05      0.00      1.12      7.49      0.00     30.34
11時50分52秒     all     60.45      0.00      0.50      3.00      0.00     36.05
11時50分53秒     all     61.58      0.00      0.88      0.88      0.00     36.67
11時50分54秒     all     75.44      0.00      7.05      0.38      0.00     17.13
11時50分55秒     all     80.35      0.00     13.39      0.63      0.00      5.63
11時50分56秒     all     82.57      0.00     12.34      0.13      0.00      4.96
11時50分57秒     all     79.57      0.00     15.38      0.50      0.00      4.54
11時50分58秒     all     73.17      0.00      5.54      1.01      0.00     20.28
11時50分59秒     all     65.45      0.00      2.39      0.88      0.00     31.28
11時51分00秒     all     64.62      0.00      2.12      1.12      0.00     32.12
11時51分01秒     all     62.42      0.00      0.50      0.87      0.00     36.20
11時51分02秒     all     60.42      0.00      1.12      0.62      0.00     37.83
11時51分03秒     all     61.60      0.00      0.62      1.12      0.00     36.66
11時51分04秒     all     74.90      0.00      5.96      0.51      0.00     18.63
11時51分05秒     all     81.62      0.00     11.66      0.00      0.00      6.72
11時51分06秒     all     82.52      0.00     11.32      0.50      0.00      5.66
11時51分07秒     all     80.62      0.00     15.25      0.88      0.00      3.25
11時51分08秒     all     74.87      0.00      6.69      0.25      0.00     18.18
11時51分09秒     all     64.96      0.00      2.74      0.75      0.00     31.55
11時51分10秒     all     66.25      0.00      2.38      0.75      0.00     30.61
11時51分11秒     all     61.79      0.00      0.99      0.99      0.00     36.23
11時51分12秒     all     61.57      0.00      1.37      1.00      0.00     36.07
11時51分13秒     all     61.15      0.00      1.37      0.75      0.00     36.74
11時51分14秒     all     72.42      0.00      4.91      0.63      0.00     22.04
11時51分15秒     all     81.33      0.00     11.78      0.38      0.00      6.52
11時51分16秒     all     83.29      0.00     12.28      0.38      0.00      4.05
11時51分17秒     all     82.76      0.00     12.04      0.51      0.00      4.69
11時51分18秒     all     81.69      0.00      9.09      0.37      0.00      8.84
11時51分19秒     all     69.17      0.00      3.63      1.00      0.00     26.19
11時51分20秒     all     68.42      0.00      2.63      1.00      0.00     27.94
11時51分21秒     all     65.53      0.00      2.26      1.13      0.00     31.07
11時51分22秒     all     63.30      0.00      1.00      1.12      0.00     34.58
11時51分23秒     all     65.79      0.00      1.25      1.00      0.00     31.95
11時51分24秒     all     67.70      0.00      2.23      0.87      0.00     29.21
11時51分25秒     all     83.38      0.00     11.17      0.38      0.00      5.08
11時51分26秒     all     83.08      0.00     11.87      0.38      0.00      4.67
11時51分27秒     all     82.47      0.00     13.09      0.38      0.00      4.07
11時51分28秒     all     83.35      0.00     11.98      0.25      0.00      4.41
11時51分29秒     all     74.40      0.00      3.42      0.76      0.00     21.42
11時51分30秒     all     67.80      0.00      3.14      0.88      0.00     28.18
11時51分31秒     all     67.98      0.00      2.59      0.86      0.00     28.57
11時51分32秒     all     66.75      0.00      1.50      2.00      0.00     29.75
11時51分33秒     all     66.50      0.00      1.25      2.75      0.00     29.50
11時51分34秒     all     65.41      0.00      1.25      0.88      0.00     32.46
11時51分35秒     all     76.14      0.13      7.58      0.51      0.00     15.66
11時51分36秒     all     83.90      0.00     11.15      0.13      0.00      4.82
11時51分37秒     all     81.35      0.00     13.39      0.25      0.00      5.01
11時51分38秒     all     82.01      0.00     13.84      0.50      0.00      3.65
11時51分39秒     all     73.54      0.00      7.00      0.89      0.00     18.58
11時51分40秒     all     68.99      0.00      3.54      0.76      0.00     26.71
11時51分41秒     all     63.75      0.00      2.10      0.99      0.00     33.17
11時51分42秒     all     63.19      0.00      0.88      1.01      0.00     34.92
11時51分43秒     all     62.25      0.00      1.62      2.50      0.00     33.62
11時51分44秒     all     62.44      0.00      1.24      0.75      0.00     35.57
11時51分45秒     all     69.75      0.00      5.38      0.62      0.00     24.25
11時51分46秒     all     82.75      0.00      9.50      0.75      0.00      7.00
11時51分47秒     all     81.76      0.00     12.50      0.26      0.00      5.48
11時51分48秒     all     80.59      0.00     14.78      0.26      0.00      4.37
11時51分49秒     all     73.50      0.00      9.25      0.38      0.00     16.88
11時51分50秒     all     70.50      0.00      3.62      0.88      0.00     25.00
11時51分51秒     all     63.57      0.00      1.36      0.74      0.00     34.32
11時51分52秒     all     64.88      0.00      1.74      0.87      0.00     32.50
11時51分53秒     all     61.81      0.00      0.88      2.51      0.00     34.80
11時51分54秒     all     61.35      0.00      0.87      0.75      0.00     37.03
11時51分55秒     all     68.09      0.00      5.03      0.88      0.00     26.01
11時51分56秒     all     81.47      0.00     10.79      0.25      0.00      7.49
11時51分57秒     all     82.82      0.00     12.09      0.38      0.00      4.71
11時51分58秒     all     81.12      0.00     13.12      0.75      0.00      5.00
11時51分59秒     all     78.91      0.00      9.40      0.38      0.00     11.31
11時52分00秒     all     67.88      0.00      3.75      0.88      0.00     27.50
11時52分01秒     all     64.50      0.00      1.38      0.75      0.00     33.38
11時52分02秒     all     64.30      0.00      1.62      1.24      0.00     32.84
11時52分03秒     all     61.43      0.00      0.63      2.39      0.00     35.55
11時52分04秒     all     61.46      0.00      1.24      0.74      0.00     36.56
11時52分05秒     all     65.93      0.00      3.70      0.37      0.00     30.00
11時52分06秒     all     81.65      0.00     11.52      0.63      0.00      6.20
11時52分07秒     all     83.04      0.00     11.52      0.13      0.00      5.32
11時52分08秒     all     79.67      0.00     14.68      0.75      0.00      4.89
11時52分09秒     all     80.41      0.00     12.09      0.25      0.00      7.25
11時52分10秒     all     67.29      0.00      3.38      1.00      0.00     28.32
11時52分11秒     all     64.65      0.00      2.01      0.75      0.00     32.58
11時52分12秒     all     64.18      0.00      1.87      1.00      0.00     32.96
11時52分13秒     all     60.79      0.00      0.99      2.34      0.00     35.88
11時52分14秒     all     60.75      0.00      0.50      0.63      0.00     38.11
11時52分15秒     all     64.27      0.00      2.73      0.87      0.00     32.13
11時52分16秒     all     82.53      0.00      9.31      0.38      0.00      7.78
11時52分17秒     all     79.77      0.00     12.39      0.38      0.00      7.46
11時52分18秒     all     79.85      0.00     15.08      0.76      0.00      4.31
11時52分19秒     all     80.89      0.00     12.03      0.25      0.00      6.84
11時52分20秒     all     68.77      0.00      3.53      0.88      0.00     26.83
11時52分21秒     all     64.32      0.00      1.63      0.75      0.00     33.29
11時52分22秒     all     64.24      0.00      2.13      1.00      0.00     32.62
11時52分23秒     all     61.15      0.00      1.37      1.99      0.00     35.49
11時52分24秒     all     59.98      0.00      0.87      6.69      0.00     32.47
11時52分25秒     all     63.83      0.00      2.63      0.50      0.00     33.04
11時52分26秒     all     81.13      0.00      8.81      0.38      0.00      9.69
11時52分27秒     all     82.06      0.00     12.60      0.25      0.00      5.09
11時52分28秒     all     81.48      0.00     14.02      0.63      0.00      3.88
11時52分29秒     all     81.89      0.00     13.46      0.13      0.00      4.53
11時52分30秒     all     67.54      0.00      3.26      2.01      0.00     27.19
11時52分31秒     all     64.06      0.00      2.48      0.87      0.00     32.59
11時52分32秒     all     65.34      0.00      2.49      0.75      0.00     31.42
11時52分33秒     all     61.56      0.00      1.01      0.50      0.00     36.93
11時52分34秒     all     60.44      0.00      0.49      3.09      0.00     35.97
11時52分35秒     all     63.08      0.00      1.63      0.63      0.00     34.67
11時52分36秒     all     79.55      0.00      9.09      0.51      0.00     10.86
11時52分37秒     all     81.58      0.00     12.83      0.25      0.00      5.34
11時52分38秒     all     81.97      0.00     12.36      0.38      0.00      5.30
11時52分39秒     all     81.86      0.00     13.35      0.63      0.00      4.16
11時52分40秒     all     69.22      0.00      3.52      0.88      0.00     26.38
11時52分41秒     all     66.08      0.00      2.63      0.88      0.00     30.41
11時52分42秒     all     65.70      0.00      1.51      0.88      0.00     31.91
11時52分43秒     all     61.07      0.00      0.50      0.75      0.00     37.69
11時52分44秒     all     61.90      0.00      0.38      3.26      0.00     34.46
11時52分45秒     all     62.14      0.00      1.12      0.50      0.00     36.24
11時52分46秒     all     78.38      0.00      8.62      0.75      0.00     12.25
11時52分47秒     all     80.74      0.00     13.43      0.38      0.00      5.45
11時52分48秒     all     82.09      0.00     12.36      0.38      0.00      5.17
11時52分49秒     all     82.91      0.00     12.94      0.63      0.00      3.52
11時52分50秒     all     70.04      0.00      5.24      0.75      0.00     23.97
11時52分51秒     all     68.33      0.00      2.24      0.62      0.00     28.80
11時52分52秒     all     63.98      0.00      2.73      1.12      0.00     32.17
11時52分53秒     all     60.95      0.00      0.37      1.00      0.00     37.69
11時52分54秒     all     61.92      0.00      0.75      1.75      0.00     35.58
11時52分55秒     all     61.43      0.00      1.13      0.75      0.00     36.68
11時52分56秒     all     78.75      0.00      8.14      0.76      0.00     12.34
11時52分57秒     all     80.56      0.00     11.24      0.13      0.00      8.08
11時52分58秒     all     81.58      0.00     13.03      0.25      0.00      5.14
11時52分59秒     all     81.90      0.00     13.29      0.25      0.00      4.56
11時53分00秒     all     70.37      0.00      5.04      1.13      0.00     23.46
11時53分01秒     all     65.92      0.00      2.60      0.87      0.00     30.61
11時53分02秒     all     65.79      0.00      1.89      0.63      0.00     31.70
11時53分03秒     all     61.97      0.00      1.12      0.75      0.00     36.16
11時53分04秒     all     61.72      0.00      1.37      2.37      0.00     34.54
11時53分05秒     all     61.79      0.00      1.49      0.74      0.00     35.98
11時53分06秒     all     74.09      0.00      7.67      0.63      0.00     17.61
11時53分07秒     all     80.20      0.00     11.85      0.38      0.00      7.57
11時53分08秒     all     82.49      0.00     11.93      0.25      0.00      5.33
11時53分09秒     all     82.44      0.00     11.92      0.90      0.00      4.74
11時53分10秒     all     73.06      0.00      5.89      1.00      0.00     20.05
11時53分11秒     all     67.75      0.00      2.26      1.13      0.00     28.86
11時53分12秒     all     64.49      0.00      2.51      0.75      0.00     32.25
11時53分13秒     all     62.22      0.00      1.37      0.87      0.00     35.54
11時53分14秒     all     61.92      0.00      0.87      3.50      0.00     33.71
11時53分15秒     all     60.55      0.00      1.36      1.24      0.00     36.85
11時53分16秒     all     73.12      0.00      7.88      0.50      0.00     18.50
11時53分17秒     all     82.49      0.00     10.83      0.63      0.00      6.05
11時53分18秒     all     80.91      0.00     13.27      0.13      0.00      5.69
11時53分19秒     all     82.11      0.00     13.71      0.25      0.00      3.93
11時53分20秒     all     73.77      0.00      6.31      1.26      0.00     18.66
11時53分21秒     all     67.67      0.00      2.26      0.50      0.00     29.56
11時53分22秒     all     63.56      0.00      1.37      1.12      0.00     33.96
11時53分23秒     all     65.08      0.00      1.75      0.75      0.00     32.42
11時53分24秒     all     61.55      0.00      1.12      0.75      0.00     36.58
11時53分25秒     all     60.83      0.00      0.75      0.75      0.00     37.67
11時53分26秒     all     73.05      0.00      5.54      0.38      0.00     21.03
11時53分27秒     all     82.08      0.00      9.78      0.64      0.00      7.50
11時53分28秒     all     82.36      0.00     12.06      0.25      0.00      5.33
11時53分29秒     all     80.78      0.00     14.20      0.38      0.00      4.65
11時53分30秒     all     76.44      0.00      6.52      0.88      0.00     16.17
11時53分31秒     all     66.58      0.00      4.11      0.75      0.00     28.55
11時53分32秒     all     63.67      0.00      1.25      1.12      0.00     33.96
11時53分33秒     all     63.77      0.00      2.61      0.87      0.00     32.75
11時53分34秒     all     61.76      0.00      0.63      0.88      0.00     36.73
11時53分35秒     all     60.95      0.00      1.12      0.87      0.00     37.06
11時53分36秒     all     71.36      0.00      6.16      0.63      0.00     21.86
11時53分37秒     all     81.96      0.00     10.42      0.25      0.00      7.37
11時53分38秒     all     81.20      0.00     11.53      0.50      0.00      6.77
11時53分39秒     all     80.28      0.00     13.91      0.38      0.00      5.44
11時53分40秒     all     77.27      0.00      8.96      0.38      0.00     13.38
11時53分41秒     all     66.79      0.00      2.63      0.88      0.00     29.70
11時53分42秒     all     63.00      0.00      1.38      0.75      0.00     34.88
11時53分43秒     all     64.46      0.00      2.12      0.62      0.00     32.79
11時53分44秒     all     61.35      0.00      1.00      1.00      0.00     36.66
11時53分45秒     all     61.02      0.00      0.75      1.74      0.00     36.49
11時53分46秒     all     69.92      0.00      3.26      0.88      0.00     25.94
11時53分47秒     all     78.39      0.00     12.44      0.38      0.00      8.79
11時53分48秒     all     83.44      0.00     11.34      0.13      0.00      5.10
11時53分49秒     all     82.20      0.00     13.26      0.38      0.00      4.17
11時53分50秒     all     77.72      0.00      9.49      0.76      0.00     12.03
