Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時17分30秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時18分03秒     all     62.08      0.00      1.38      0.63      0.00     35.92
18時18分04秒     all     70.60      0.00     13.05      2.79      0.00     13.56
18時18分05秒     all     80.08      0.00     15.01      0.50      0.00      4.41
18時18分06秒     all     76.02      0.00     18.02      1.02      0.00      4.95
18時18分07秒     all     70.33      0.00      7.91      0.62      0.00     21.14
18時18分08秒     all     62.08      0.00      1.13      1.50      0.00     35.29
18時18分09秒     all     62.73      0.00      1.49      2.24      0.00     33.54
18時18分10秒     all     61.51      0.00      1.98      1.11      0.00     35.40
18時18分11秒     all     62.83      0.00      1.50      0.63      0.00     35.04
18時18分12秒     all     62.92      0.00      1.25      1.12      0.00     34.71
18時18分13秒     all     67.67      0.00      7.64      0.75      0.00     23.93
18時18分14秒     all     78.24      0.00     16.73      0.75      0.00      4.28
18時18分15秒     all     80.60      0.00     15.74      0.50      0.00      3.15
18時18分16秒     all     74.27      0.00     12.23      0.50      0.00     12.99
18時18分17秒     all     61.17      0.00      1.62      1.25      0.00     35.96
18時18分18秒     all     64.01      0.00      1.74      1.37      0.00     32.88
18時18分19秒     all     61.27      0.00      1.12      1.37      0.00     36.24
18時18分20秒     all     62.53      0.00      1.38      3.51      0.00     32.58
18時18分21秒     all     63.11      0.00      1.49      1.12      0.00     34.29
18時18分22秒     all     64.37      0.00      3.26      1.13      0.00     31.24
18時18分23秒     all     77.41      0.00     18.53      0.38      0.00      3.68
18時18分24秒     all     78.39      0.00     16.58      0.88      0.00      4.15
18時18分25秒     all     77.10      0.00     16.03      0.89      0.00      5.98
18時18分26秒     all     60.90      0.00      1.13      1.13      0.00     36.84
18時18分27秒     all     63.25      0.00      0.88      1.12      0.00     34.75
18時18分28秒     all     61.90      0.00      1.13      1.13      0.00     35.84
18時18分29秒     all     63.09      0.00      1.87      1.12      0.00     33.92
18時18分30秒     all     61.43      0.00      0.75      4.40      0.00     33.42
18時18分31秒     all     63.98      0.00      2.48      1.37      0.00     32.17
18時18分32秒     all     76.60      0.00     17.48      0.50      0.00      5.41
18時18分33秒     all     77.19      0.00     16.54      1.00      0.00      5.26
18時18分34秒     all     77.76      0.00     17.71      0.50      0.00      4.02
18時18分35秒     all     67.09      0.00      3.64      1.38      0.00     27.89
18時18分36秒     all     62.08      0.00      0.75      1.25      0.00     35.92
18時18分37秒     all     62.08      0.00      1.75      1.25      0.00     34.92
18時18分38秒     all     62.04      0.00      1.01      0.63      0.00     36.32
18時18分39秒     all     61.39      0.00      1.00      1.12      0.00     36.49
18時18分40秒     all     63.40      0.00      1.61      1.74      0.00     33.25
18時18分41秒     all     73.44      0.00     12.22      0.75      0.00     13.59
18時18分42秒     all     76.79      0.00     18.97      0.51      0.00      3.72
18時18分43秒     all     78.95      0.00     15.91      0.63      0.00      4.51
18時18分44秒     all     69.33      0.00      6.73      1.25      0.00     22.69
18時18分45秒     all     61.52      0.00      1.00      2.74      0.00     34.74
18時18分46秒     all     64.01      0.00      1.25      1.25      0.00     33.50
18時18分47秒     all     61.52      0.00      1.00      1.12      0.00     36.36
18時18分48秒     all     62.05      0.00      1.37      1.12      0.00     35.46
18時18分49秒     all     65.79      0.00      1.50      0.88      0.00     31.83
18時18分50秒     all     69.61      0.00      9.09      0.87      0.00     20.42
18時18分51秒     all     79.75      0.00     15.35      1.38      0.00      3.52
18時18分52秒     all     78.09      0.00     16.75      0.76      0.00      4.41
18時18分53秒     all     75.19      0.00      9.41      0.76      0.00     14.63
18時18分54秒     all     57.82      0.00      1.36      1.61      0.00     39.21
18時18分55秒     all     22.24      0.00      4.15      9.05      0.00     64.57
18時18分56秒     all     31.00      0.00      0.88     12.38      0.00     55.75
18時18分57秒     all     43.11      0.00      1.38      9.65      0.00     45.86
18時18分58秒     all     50.88      0.00      1.01      6.30      0.00     41.81
18時18分59秒     all     52.99      0.00      1.62      6.59      0.00     38.81
18時19分00秒     all     50.69      0.00      1.13      4.28      0.00     43.90
18時19分01秒     all     59.02      0.00      6.39      5.64      0.00     28.95
18時19分02秒     all     78.24      0.00     17.23      0.75      0.00      3.77
18時19分03秒     all     77.06      0.00     18.00      0.63      0.00      4.31
18時19分04秒     all     75.70      0.00     11.96      1.15      0.00     11.20
18時19分05秒     all     60.72      0.00      1.12      1.73      0.00     36.43
18時19分06秒     all     62.09      0.00      1.12      1.37      0.00     35.41
18時19分07秒     all     62.87      0.00      1.98      3.47      0.00     31.68
18時19分08秒     all     61.88      0.00      1.50      1.12      0.00     35.50
18時19分09秒     all     61.47      0.00      1.00      1.12      0.00     36.41
18時19分10秒     all     65.33      0.00      2.63      1.00      0.00     31.04
18時19分11秒     all     78.32      0.00     17.29      0.50      0.00      3.88
18時19分12秒     all     78.03      0.00     17.68      0.51      0.00      3.79
18時19分13秒     all     77.47      0.00     16.96      0.89      0.00      4.68
18時19分14秒     all     65.41      0.00      2.38      1.25      0.00     30.95
18時19分15秒     all     60.75      0.00      0.88      1.38      0.00     37.00
18時19分16秒     all     63.22      0.00      2.24      1.50      0.00     33.04
18時19分17秒     all     60.65      0.00      0.87      1.99      0.00     36.49
18時19分18秒     all     62.75      0.00      2.25      1.50      0.00     33.50
18時19分19秒     all     61.38      0.00      1.64      1.13      0.00     35.85
18時19分20秒     all     77.02      0.00     13.26      0.51      0.00      9.22
18時19分21秒     all     77.50      0.00     17.88      0.50      0.00      4.12
18時19分22秒     all     79.45      0.00     15.16      1.00      0.00      4.39
18時19分23秒     all     69.54      0.00      4.95      0.89      0.00     24.62
18時19分24秒     all     61.47      0.00      1.00      1.25      0.00     36.28
18時19分25秒     all     60.32      0.00      2.35      1.24      0.00     36.09
18時19分26秒     all     62.38      0.00      1.38      1.38      0.00     34.88
18時19分27秒     all     62.50      0.00      1.25      1.12      0.00     35.12
18時19分28秒     all     61.83      0.00      1.13      1.63      0.00     35.42
18時19分29秒     all     74.50      0.00     10.00      0.62      0.00     14.88
18時19分30秒     all     76.80      0.00     17.53      0.88      0.00      4.79
18時19分31秒     all     76.10      0.00     19.25      0.50      0.00      4.15
18時19分32秒     all     73.08      0.00     10.31      1.01      0.00     15.60
18時19分33秒     all     62.92      0.00      1.12      4.37      0.00     31.59
18時19分34秒     all     62.28      0.00      0.99      1.12      0.00     35.61
18時19分35秒     all     61.59      0.00      1.51      1.26      0.00     35.64
18時19分36秒     all     62.76      0.00      1.00      1.25      0.00     34.99
18時19分37秒     all     61.56      0.00      1.36      1.11      0.00     35.97
18時19分38秒     all     70.07      0.00      5.99      0.75      0.00     23.19
18時19分39秒     all     77.99      0.00     17.36      0.75      0.00      3.90
18時19分40秒     all     77.40      0.00     16.98      0.75      0.00      4.87
18時19分41秒     all     76.14      0.00     13.01      0.38      0.00     10.48
18時19分42秒     all     63.22      0.00      1.50      1.87      0.00     33.42
18時19分43秒     all     60.65      0.00      0.50      1.50      0.00     37.34
18時19分44秒     all     63.06      0.00      2.11      1.87      0.00     32.96
18時19分45秒     all     61.36      0.00      1.13      1.13      0.00     36.39
18時19分46秒     all     62.45      0.00      1.14      1.14      0.00     35.27
18時19分47秒     all     64.96      0.00      2.99      1.37      0.00     30.67
18時19分48秒     all     74.62      0.00     15.95      1.26      0.00      8.17
18時19分49秒     all     79.07      0.00     16.02      0.63      0.00      4.29
18時19分50秒     all     78.85      0.00     15.14      1.00      0.00      5.01
18時19分51秒     all     66.42      0.00      3.75      0.87      0.00     28.96
18時19分52秒     all     62.67      0.00      1.25      1.37      0.00     34.71
18時19分53秒     all     64.74      0.00      1.88      1.76      0.00     31.62
18時19分54秒     all     62.70      0.00      0.63      1.63      0.00     35.04
18時19分55秒     all     61.63      0.00      1.73      1.36      0.00     35.27
18時19分56秒     all     61.77      0.00      1.37      1.00      0.00     35.87
18時19分57秒     all     75.22      0.00     13.77      0.88      0.00     10.14
18時19分58秒     all     80.03      0.00     15.80      0.38      0.00      3.79
18時19分59秒     all     76.96      0.00     17.81      0.75      0.00      4.48
18時20分00秒     all     74.72      0.00      6.51      0.50      0.00     18.27
18時20分01秒     all     63.85      0.00      2.36      1.74      0.00     32.05
18時20分02秒     all     60.83      0.00      0.63      1.00      0.00     37.55
18時20分03秒     all     64.70      0.00      1.88      1.13      0.00     32.29
18時20分04秒     all     61.09      0.00      1.73      1.36      0.00     35.81
18時20分05秒     all     62.14      0.00      0.88      1.64      0.00     35.35
18時20分06秒     all     72.18      0.00      9.65      0.88      0.00     17.29
18時20分07秒     all     77.83      0.00     17.88      0.76      0.00      3.53
18時20分08秒     all     77.35      0.00     17.02      0.63      0.00      5.01
18時20分09秒     all     74.65      0.00      9.89      0.51      0.00     14.96
18時20分10秒     all     62.86      0.00      1.13      1.76      0.00     34.25
18時20分11秒     all     61.72      0.00      1.50      1.25      0.00     35.54
18時20分12秒     all     65.75      0.00      1.38      1.25      0.00     31.62
18時20分13秒     all     60.23      0.00      0.38      1.13      0.00     38.27
18時20分14秒     all     62.27      0.00      1.49      1.49      0.00     34.74
18時20分15秒     all     68.47      0.00      4.41      1.64      0.00     25.47
18時20分16秒     all     76.62      0.00     18.53      0.75      0.00      4.10
18時20分17秒     all     77.41      0.00     17.01      0.89      0.00      4.70
18時20分18秒     all     77.40      0.00     12.37      0.51      0.00      9.72
18時20分19秒     all     64.04      0.00      1.00      1.12      0.00     33.83
18時20分20秒     all     61.93      0.00      1.51      1.01      0.00     35.55
18時20分21秒     all     64.91      0.00      2.13      1.38      0.00     31.58
18時20分22秒     all     60.18      0.00      1.13      1.26      0.00     37.44
18時20分23秒     all     62.17      0.00      1.37      1.37      0.00     35.08
18時20分24秒     all     62.84      0.00      2.37      1.50      0.00     33.29
18時20分25秒     all     77.37      0.00     16.94      0.63      0.00      5.06
18時20分26秒     all     78.76      0.00     16.69      0.63      0.00      3.92
18時20分27秒     all     77.32      0.00     17.42      0.50      0.00      4.76
18時20分28秒     all     66.21      0.00      2.51      0.88      0.00     30.40
18時20分29秒     all     62.26      0.00      1.64      1.38      0.00     34.72
18時20分30秒     all     61.62      0.00      0.38      1.00      0.00     37.00
18時20分31秒     all     64.70      0.00      2.14      1.38      0.00     31.78
18時20分32秒     all     60.15      0.00      1.12      1.12      0.00     37.61
18時20分33秒     all     62.08      0.00      1.63      1.50      0.00     34.79
18時20分34秒     all     77.19      0.00     13.56      0.89      0.00      8.37
18時20分35秒     all     65.99      0.00     13.22      6.55      0.00     14.23
18時20分36秒     all     39.57      0.00      7.71     11.13      0.00     41.59
18時20分37秒     all     49.00      0.00     11.38      6.25      0.00     33.38
18時20分38秒     all     52.95      0.00      9.16      6.78      0.00     31.12
18時20分39秒     all     57.62      0.00      7.81      5.51      0.00     29.07
18時20分40秒     all     55.99      0.00      2.24      6.73      0.00     35.04
18時20分41秒     all     50.81      0.00      2.00      7.37      0.00     39.83
18時20分42秒     all     44.83      0.00      1.00      7.72      0.00     46.45
18時20分43秒     all     32.66      0.00      1.88      9.67      0.00     55.78
18時20分44秒     all     51.13      0.00      0.38      4.01      0.00     44.49
18時20分45秒     all     61.78      0.00      1.97      1.23      0.00     35.02
18時20分46秒     all     63.80      0.00      2.75      1.12      0.00     32.33
18時20分47秒     all     78.00      0.00     15.80      0.76      0.00      5.44
18時20分48秒     all     78.32      0.00     16.54      0.75      0.00      4.39
18時20分49秒     all     77.88      0.00     15.55      0.63      0.00      5.94
18時20分50秒     all     63.01      0.00      2.12      1.74      0.00     33.13
18時20分51秒     all     63.80      0.00      2.12      2.00      0.00     32.08
18時20分52秒     all     60.18      0.00      0.50      2.14      0.00     37.19
18時20分53秒     all     62.62      0.00      1.12      1.62      0.00     34.62
18時20分54秒     all     60.70      0.00      1.24      1.24      0.00     36.82
18時20分55秒     all     62.42      0.00      1.87      0.87      0.00     34.83
18時20分56秒     all     79.52      0.00     15.52      0.76      0.00      4.20
18時20分57秒     all     78.95      0.00     16.29      0.75      0.00      4.01
18時20分58秒     all     76.66      0.00     17.86      0.77      0.00      4.72
18時20分59秒     all     68.54      0.00      4.37      1.00      0.00     26.09
18時21分00秒     all     63.58      0.00      1.50      1.25      0.00     33.67
18時21分01秒     all     61.44      0.00      2.11      2.11      0.00     34.33
18時21分02秒     all     63.86      0.00      1.76      5.27      0.00     29.11
18時21分03秒     all     60.62      0.00      0.62      2.62      0.00     36.12
18時21分04秒     all     62.97      0.00      1.12      0.87      0.00     35.04
18時21分05秒     all     75.31      0.00     10.08      0.76      0.00     13.85
18時21分06秒     all     78.29      0.00     16.63      0.87      0.00      4.22
18時21分07秒     all     77.32      0.00     17.71      0.64      0.00      4.33
18時21分08秒     all     73.30      0.00      8.44      1.51      0.00     16.75
18時21分09秒     all     62.81      0.00      1.51      1.13      0.00     34.55
18時21分10秒     all     59.63      0.00      1.98      0.99      0.00     37.41
18時21分11秒     all     63.45      0.00      2.00      1.50      0.00     33.04
18時21分12秒     all     60.17      0.00      0.99      1.24      0.00     37.59
18時21分13秒     all     61.55      0.00      1.00      1.12      0.00     36.33
18時21分14秒     all     69.35      0.00      6.41      1.13      0.00     23.12
18時21分15秒     all     77.65      0.00     17.17      0.38      0.00      4.80
18時21分16秒     all     74.97      0.00     19.52      0.63      0.00      4.88
18時21分17秒     all     75.19      0.00     12.66      1.01      0.00     11.14
18時21分18秒     all     68.93      0.00      2.64      1.51      0.00     26.92
18時21分19秒     all     63.93      0.00      1.74      1.12      0.00     33.21
18時21分20秒     all     61.94      0.00      1.49      1.37      0.00     35.20
18時21分21秒     all     61.61      0.00      1.51      1.38      0.00     35.51
18時21分22秒     all     60.10      0.00      1.00      0.87      0.00     38.03
18時21分23秒     all     60.97      0.00      1.87      2.62      0.00     34.54
18時21分24秒     all     77.25      0.00     14.25      1.00      0.00      7.50
18時21分25秒     all     78.37      0.00     16.41      0.38      0.00      4.83
18時21分26秒     all     77.08      0.00     17.76      0.76      0.00      4.41
18時21分27秒     all     68.96      0.00      4.38      1.13      0.00     25.53
18時21分28秒     all     63.76      0.00      1.37      1.99      0.00     32.88
18時21分29秒     all     62.31      0.00      1.62      1.24      0.00     34.83
18時21分30秒     all     64.45      0.00      2.14      0.88      0.00     32.54
18時21分31秒     all     59.23      0.00      1.36      1.61      0.00     37.79
18時21分32秒     all     61.89      0.00      1.25      1.49      0.00     35.37
18時21分33秒     all     72.81      0.00     11.18      0.64      0.00     15.37
18時21分34秒     all     77.75      0.00     17.25      0.88      0.00      4.12
18時21分35秒     all     77.37      0.00     16.81      0.51      0.00      5.31
18時21分36秒     all     72.36      0.00      8.29      1.38      0.00     17.96
18時21分37秒     all     64.08      0.00      2.38      1.25      0.00     32.29
18時21分38秒     all     63.78      0.00      2.38      1.38      0.00     32.46
18時21分39秒     all     63.14      0.00      1.25      1.12      0.00     34.50
18時21分40秒     all     60.85      0.00      1.37      1.25      0.00     36.53
18時21分41秒     all     59.70      0.00      1.62      1.37      0.00     37.31
18時21分42秒     all     70.00      0.00      6.71      1.01      0.00     22.28
18時21分43秒     all     77.55      0.00     17.65      0.63      0.00      4.16
18時21分44秒     all     77.83      0.00     16.75      0.63      0.00      4.79
18時21分45秒     all     75.06      0.00     13.28      1.25      0.00     10.40
18時21分46秒     all     65.04      0.00      2.62      1.25      0.00     31.09
18時21分47秒     all     62.03      0.00      1.25      1.25      0.00     35.46
18時21分48秒     all     62.33      0.00      1.61      1.49      0.00     34.57
18時21分49秒     all     63.69      0.00      2.14      1.76      0.00     32.41
18時21分50秒     all     60.08      0.00      0.75      1.25      0.00     37.92
18時21分51秒     all     65.08      0.00      2.63      1.38      0.00     30.91
18時21分52秒     all     78.78      0.00     14.36      0.51      0.00      6.35
18時21分53秒     all     78.22      0.00     14.65      0.89      0.00      6.24
18時21分54秒     all     78.42      0.00     17.57      0.50      0.00      3.51
18時21分55秒     all     67.72      0.00      2.78      1.39      0.00     28.10
18時21分56秒     all     62.88      0.00      1.75      1.38      0.00     34.00
18時21分57秒     all     61.95      0.00      1.50      1.25      0.00     35.29
18時21分58秒     all     62.59      0.00      2.00      1.62      0.00     33.79
18時21分59秒     all     60.90      0.00      1.25      1.62      0.00     36.24
18時22分00秒     all     60.35      0.00      0.62      1.62      0.00     37.41
18時22分01秒     all     75.66      0.00     12.67      0.63      0.00     11.04
18時22分02秒     all     78.10      0.00     17.15      0.75      0.00      4.01
18時22分03秒     all     77.53      0.00     15.53      0.76      0.00      6.19
18時22分04秒     all     38.55      0.00      8.01      9.14      0.00     44.31
18時22分05秒     all     22.54      0.00      0.63     14.61      0.00     62.22
18時22分06秒     all     31.59      0.00      2.49     11.94      0.00     53.98
18時22分07秒     all     33.67      0.00      1.25     10.60      0.00     54.49
18時22分08秒     all     38.11      0.00      1.01     11.57      0.00     49.31
18時22分09秒     all     49.12      0.00      0.75      8.40      0.00     41.73
18時22分10秒     all     50.68      0.00      1.86      8.82      0.00     38.63
18時22分11秒     all     48.57      0.00      1.62      9.34      0.00     40.47
18時22分12秒     all     42.64      0.00      0.38      9.69      0.00     47.30
18時22分13秒     all     62.99      0.00      4.64      1.51      0.00     30.87
18時22分14秒     all     77.93      0.00     15.84      0.50      0.00      5.74
18時22分15秒     all     77.83      0.00     15.94      1.12      0.00      5.11
18時22分16秒     all     76.51      0.00     15.45      0.50      0.00      7.54
18時22分17秒     all     63.32      0.00      1.63      1.51      0.00     33.54
18時22分18秒     all     62.26      0.00      2.01      1.26      0.00     34.47
18時22分19秒     all     60.92      0.00      1.62      1.62      0.00     35.83
18時22分20秒     all     62.94      0.00      1.13      1.13      0.00     34.80
18時22分21秒     all     60.35      0.00      1.62      1.75      0.00     36.28
18時22分22秒     all     61.86      0.00      2.11      1.37      0.00     34.66
18時22分23秒     all     78.21      0.00     15.74      0.76      0.00      5.29
18時22分24秒     all     78.54      0.00     15.78      0.76      0.00      4.92
18時22分25秒     all     76.49      0.00     18.66      0.87      0.00      3.98
18時22分26秒     all     67.34      0.00      4.40      3.27      0.00     25.00
18時22分27秒     all     62.44      0.00      1.12      1.37      0.00     35.07
18時22分28秒     all     64.28      0.00      2.26      1.01      0.00     32.45
18時22分29秒     all     64.02      0.00      0.88      1.14      0.00     33.96
18時22分30秒     all     61.35      0.00      1.12      1.87      0.00     35.66
18時22分31秒     all     60.42      0.00      1.50      1.37      0.00     36.70
18時22分32秒     all     75.82      0.00     10.83      1.26      0.00     12.09
18時22分33秒     all     80.38      0.00     14.94      0.38      0.00      4.30
18時22分34秒     all     78.12      0.00     15.75      0.88      0.00      5.25
18時22分35秒     all     72.09      0.00      9.01      0.75      0.00     18.15
18時22分36秒     all     62.02      0.00      2.37      1.25      0.00     34.37
18時22分37秒     all     63.66      0.00      1.88      2.88      0.00     31.58
18時22分38秒     all     62.45      0.00      0.88      1.38      0.00     35.29
18時22分39秒     all     64.17      0.00      1.87      0.75      0.00     33.21
18時22分40秒     all     61.32      0.00      0.87      1.49      0.00     36.32
18時22分41秒     all     70.45      0.00      7.07      1.39      0.00     21.09
18時22分42秒     all     77.36      0.00     14.97      1.64      0.00      6.04
18時22分43秒     all     77.88      0.00     16.25      0.88      0.00      5.00
18時22分44秒     all     75.66      0.00     14.50      0.76      0.00      9.08
18時22分45秒     all     63.67      0.00      2.00      1.62      0.00     32.71
18時22分46秒     all     61.69      0.00      1.49      1.37      0.00     35.45
18時22分47秒     all     62.50      0.00      1.62      4.25      0.00     31.62
18時22分48秒     all     58.36      0.00      2.14      2.89      0.00     36.60
18時22分49秒     all     60.80      0.00      1.00      1.50      0.00     36.70
18時22分50秒     all     63.36      0.00      2.01      1.13      0.00     33.50
18時22分51秒     all     77.48      0.00     16.35      1.01      0.00      5.16
18時22分52秒     all     77.31      0.00     16.10      1.01      0.00      5.58
18時22分53秒     all     77.35      0.00     17.77      0.63      0.00      4.26
18時22分54秒     all     66.08      0.00      2.77      1.51      0.00     29.63
18時22分55秒     all     61.92      0.00      1.50      1.50      0.00     35.08
18時22分56秒     all     63.98      0.00      1.61      1.24      0.00     33.17
18時22分57秒     all     63.91      0.00      1.63      1.50      0.00     32.96
18時22分58秒     all     61.24      0.00      1.37      1.49      0.00     35.90
18時22分59秒     all     61.62      0.00      1.00      1.50      0.00     35.88
18時23分00秒     all     78.03      0.00     10.61      0.76      0.00     10.61
18時23分01秒     all     78.31      0.00     16.65      0.63      0.00      4.41
18時23分02秒     all     77.69      0.00     16.54      1.38      0.00      4.39
18時23分03秒     all     69.32      0.00      8.21      1.01      0.00     21.46
18時23分04秒     all     63.47      0.00      1.75      1.25      0.00     33.54
18時23分05秒     all     62.72      0.00      1.75      1.37      0.00     34.16
18時23分06秒     all     62.31      0.00      1.38      1.13      0.00     35.18
18時23分07秒     all     63.62      0.00      0.75      1.12      0.00     34.50
18時23分08秒     all     60.77      0.00      1.49      1.49      0.00     36.24
18時23分09秒     all     69.79      0.00      8.99      1.25      0.00     19.98
18時23分10秒     all     79.42      0.00     15.28      0.63      0.00      4.67
18時23分11秒     all     78.88      0.00     16.62      0.62      0.00      3.88
18時23分12秒     all     73.08      0.00     12.08      1.01      0.00     13.84
18時23分13秒     all     64.46      0.00      2.00      2.87      0.00     30.67
18時23分14秒     all     60.43      0.00      0.75      1.38      0.00     37.44
18時23分15秒     all     66.08      0.00      2.24      1.62      0.00     30.05
18時23分16秒     all     62.39      0.00      1.99      1.37      0.00     34.25
18時23分17秒     all     61.79      0.00      1.99      1.61      0.00     34.62
18時23分18秒     all     65.23      0.00      4.19      1.40      0.00     29.19
18時23分19秒     all     78.79      0.00     15.78      0.88      0.00      4.55
18時23分20秒     all     79.17      0.00     14.77      0.63      0.00      5.43
18時23分21秒     all     79.01      0.00     16.18      0.63      0.00      4.17
18時23分22秒     all     64.38      0.00      1.87      1.12      0.00     32.63
18時23分23秒     all     63.64      0.00      1.74      1.37      0.00     33.25
18時23分24秒     all     62.56      0.00      1.76      3.77      0.00     31.91
18時23分25秒     all     62.67      0.00      1.75      1.37      0.00     34.21
18時23分26秒     all     62.17      0.00      2.12      1.87      0.00     33.83
18時23分27秒     all     26.71      0.00      0.89     11.14      0.00     61.27
18時23分28秒     all     31.01      0.00      0.87     10.71      0.00     57.41
18時23分29秒     all     42.50      0.00      6.81      9.71      0.00     40.98
18時23分30秒     all     45.90      0.00      7.46      8.08      0.00     38.56
18時23分31秒     all     57.99      0.00     12.14      4.58      0.00     25.28
18時23分32秒     all     63.79      0.00     12.45      4.57      0.00     19.19
18時23分33秒     all     68.97      0.00     13.07      3.02      0.00     14.95
18時23分34秒     all     66.71      0.00     10.84      3.15      0.00     19.29
18時23分35秒     all     45.57      0.00      2.50      8.49      0.00     43.45
18時23分36秒     all     58.05      0.00      2.25      2.12      0.00     37.58
18時23分37秒     all     62.99      0.00      1.88      1.63      0.00     33.50
18時23分38秒     all     61.96      0.00      1.86      1.36      0.00     34.82
18時23分39秒     all     62.39      0.00      2.24      5.48      0.00     29.89
18時23分40秒     all     61.15      0.00      0.87      1.37      0.00     36.61
18時23分41秒     all     77.82      0.00     13.94      0.63      0.00      7.60
18時23分42秒     all     78.68      0.00     15.86      0.51      0.00      4.95
18時23分43秒     all     77.42      0.00     17.19      0.75      0.00      4.64
18時23分44秒     all     68.09      0.00      7.51      2.00      0.00     22.40
18時23分45秒     all     64.27      0.00      1.64      3.28      0.00     30.81
18時23分46秒     all     62.05      0.00      1.98      1.48      0.00     34.49
18時23分47秒     all     63.03      0.00      1.88      1.38      0.00     33.71
18時23分48秒     all     62.55      0.00      1.37      1.25      0.00     34.83
18時23分49秒     all     62.89      0.00      1.13      1.13      0.00     34.84
18時23分50秒     all     68.90      0.00      7.21      5.31      0.00     18.58
18時23分51秒     all     76.88      0.00     16.96      0.75      0.00      5.40
18時23分52秒     all     78.70      0.00     15.91      0.63      0.00      4.76
18時23分53秒     all     73.88      0.00     13.50      0.88      0.00     11.75
18時23分54秒     all     64.65      0.00      2.64      1.76      0.00     30.94
18時23分55秒     all     62.86      0.00      1.12      2.73      0.00     33.29
18時23分56秒     all     63.57      0.00      2.14      1.01      0.00     33.29
18時23分57秒     all     64.29      0.00      1.88      1.50      0.00     32.33
18時23分58秒     all     64.35      0.00      1.24      1.61      0.00     32.80
18時23分59秒     all     63.77      0.00      3.40      1.01      0.00     31.82
18時24分00秒     all     79.47      0.00     15.59      1.27      0.00      3.68
18時24分01秒     all     76.55      0.00     18.12      0.76      0.00      4.56
18時24分02秒     all     75.91      0.00     18.07      0.63      0.00      5.40
18時24分03秒     all     64.62      0.00      2.13      1.25      0.00     31.99
18時24分04秒     all     62.48      0.00      1.86      1.12      0.00     34.53
18時24分05秒     all     62.16      0.00      0.88      7.77      0.00     29.20
18時24分06秒     all     63.03      0.00      2.13      1.25      0.00     33.58
18時24分07秒     all     62.75      0.00      1.50      1.38      0.00     34.38
18時24分08秒     all     55.60      0.00      2.14      2.52      0.00     39.75
18時24分09秒     all     75.94      0.00     11.40      1.13      0.00     11.53
18時24分10秒     all     78.16      0.00     17.87      0.87      0.00      3.10
18時24分11秒     all     77.69      0.00     16.04      0.75      0.00      5.51
18時24分12秒     all     70.06      0.00      8.05      1.26      0.00     20.63
18時24分13秒     all     64.15      0.00      2.26      1.64      0.00     31.95
18時24分14秒     all     61.72      0.00      1.75      1.12      0.00     35.41
18時24分15秒     all     63.80      0.00      1.50      1.25      0.00     33.46
18時24分16秒     all     63.09      0.00      3.58      1.36      0.00     31.98
