Linux 5.15.0-48-generic (hako-athrill) 	2022年10月11日 	_x86_64_	(8 CPU)

18時06分39秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
18時07分34秒     all     65.12      0.00      2.50      1.25      0.00     31.13
18時07分35秒     all     73.00      0.00     10.27      0.51      0.00     16.22
18時07分36秒     all     74.90      0.00     10.14      0.89      0.00     14.07
18時07分37秒     all     65.04      0.00      2.62      1.12      0.00     31.21
18時07分38秒     all     63.50      0.00      2.25      0.88      0.00     33.38
18時07分39秒     all     77.79      0.00     14.81      0.75      0.00      6.65
18時07分40秒     all     70.65      0.00      6.30      0.88      0.00     22.17
18時07分41秒     all     65.54      0.00      3.00      1.25      0.00     30.21
18時07分42秒     all     67.29      0.00      5.33      0.99      0.00     26.39
18時07分43秒     all     78.36      0.00     15.09      0.50      0.00      6.04
18時07分44秒     all     67.17      0.00      3.25      1.37      0.00     28.21
18時07分45秒     all     64.37      0.00      2.51      0.88      0.00     32.25
18時07分46秒     all     71.95      0.00      9.06      1.38      0.00     17.61
18時07分47秒     all     78.48      0.00     12.28      0.38      0.00      8.86
18時07分48秒     all     62.25      0.00      1.98      0.99      0.00     34.78
18時07分49秒     all     65.71      0.00      3.24      1.00      0.00     30.05
18時07分50秒     all     75.00      0.00     12.56      0.89      0.00     11.55
18時07分51秒     all     73.19      0.00      9.23      0.75      0.00     16.83
18時07分52秒     all     63.58      0.00      1.38      0.88      0.00     34.17
18時07分53秒     all     66.04      0.00      2.61      1.00      0.00     30.35
18時07分54秒     all     79.04      0.00     15.40      0.76      0.00      4.80
18時07分55秒     all     71.09      0.00      4.92      0.76      0.00     23.23
18時07分56秒     all     64.33      0.00      1.00      1.13      0.00     33.54
18時07分57秒     all     70.20      0.00      6.82      1.01      0.00     21.97
18時07分58秒     all     78.27      0.00     13.60      0.89      0.00      7.24
18時07分59秒     all     65.12      0.00      2.00      1.25      0.00     31.62
18時08分00秒     all     66.46      0.00      2.39      1.38      0.00     29.77
18時08分01秒     all     74.34      0.00      9.69      0.75      0.00     15.22
18時08分02秒     all     79.11      0.00      8.99      0.76      0.00     11.14
18時08分03秒     all     61.33      0.00      2.00      1.13      0.00     35.54
18時08分04秒     all     64.57      0.00      2.64      1.13      0.00     31.66
18時08分05秒     all     79.21      0.00     13.69      1.14      0.00      5.96
18時08分06秒     all     72.37      0.00      6.46      1.01      0.00     20.15
18時08分07秒     all     63.61      0.00      1.61      1.11      0.00     33.66
18時08分08秒     all     68.14      0.00      5.31      0.88      0.00     25.66
18時08分09秒     all     79.52      0.00     14.76      0.51      0.00      5.22
18時08分10秒     all     67.88      0.00      3.01      6.52      0.00     22.58
18時08分11秒     all     64.57      0.00      1.26      1.01      0.00     33.17
18時08分12秒     all     74.06      0.00      8.52      1.13      0.00     16.29
18時08分13秒     all     79.85      0.00     12.72      0.50      0.00      6.93
18時08分14秒     all     63.50      0.00      1.50      1.12      0.00     33.88
18時08分15秒     all     64.12      0.00      1.50      4.38      0.00     30.00
18時08分16秒     all     77.76      0.00     12.71      0.51      0.00      9.02
18時08分17秒     all     73.67      0.00      8.23      1.14      0.00     16.96
18時08分18秒     all     62.94      0.00      1.62      1.00      0.00     34.45
18時08分19秒     all     67.25      0.00      3.38      1.00      0.00     28.38
18時08分20秒     all     76.99      0.00     13.65      2.15      0.00      7.21
18時08分21秒     all     70.96      0.00      7.20      0.76      0.00     21.09
18時08分22秒     all     65.62      0.00      2.25      1.12      0.00     31.00
18時08分23秒     all     67.25      0.00      6.35      1.00      0.00     25.40
18時08分24秒     all     79.03      0.00     13.60      1.14      0.00      6.23
18時08分25秒     all     66.75      0.00      2.63      1.00      0.00     29.61
18時08分26秒     all     63.90      0.00      2.48      1.12      0.00     32.51
18時08分27秒     all     71.43      0.00     10.49      0.76      0.00     17.32
18時08分28秒     all     74.06      0.00     10.33      0.63      0.00     14.99
18時08分29秒     all     62.44      0.00      1.99      1.00      0.00     34.58
18時08分30秒     all     66.21      0.00      3.14      1.63      0.00     29.02
18時08分31秒     all     78.64      0.00     13.55      0.90      0.00      6.91
18時08分32秒     all     72.49      0.00      5.78      1.13      0.00     20.60
18時08分33秒     all     64.42      0.00      2.00      0.87      0.00     32.71
18時08分34秒     all     68.07      0.00      4.22      0.87      0.00     26.83
18時08分35秒     all     79.00      0.00     15.00      1.00      0.00      5.00
18時08分36秒     all     65.19      0.00      1.90      0.89      0.00     32.03
18時08分37秒     all     67.92      0.00      2.76      0.75      0.00     28.57
18時08分38秒     all     70.41      0.00      9.24      0.87      0.00     19.48
18時08分39秒     all     75.83      0.00     11.51      0.64      0.00     12.02
18時08分40秒     all     65.14      0.00      2.36      1.24      0.00     31.27
18時08分41秒     all     66.37      0.00      2.26      4.14      0.00     27.23
18時08分42秒     all     75.98      0.00     11.00      1.01      0.00     12.01
18時08分43秒     all     72.41      0.00      8.23      0.63      0.00     18.73
18時08分44秒     all     64.65      0.00      1.76      1.26      0.00     32.33
18時08分45秒     all     69.26      0.00      3.01      1.00      0.00     26.73
18時08分46秒     all     79.62      0.00     14.84      0.75      0.00      4.78
18時08分47秒     all     67.42      0.00      4.24      1.12      0.00     27.22
18時08分48秒     all     64.70      0.00      1.76      1.26      0.00     32.29
18時08分49秒     all     70.07      0.00      7.61      0.87      0.00     21.45
18時08分50秒     all     77.72      0.00     15.19      1.01      0.00      6.08
18時08分51秒     all     63.97      0.00      1.50      2.87      0.00     31.67
18時08分52秒     all     65.21      0.00      2.00      1.50      0.00     31.29
18時08分53秒     all     73.32      0.00     12.01      1.01      0.00     13.65
18時08分54秒     all     77.03      0.00     10.28      1.14      0.00     11.55
18時08分55秒     all     64.18      0.00      2.11      1.00      0.00     32.71
18時08分56秒     all     65.67      0.00      2.50      2.00      0.00     29.84
18時08分57秒     all     76.28      0.00     14.29      0.51      0.00      8.93
18時08分58秒     all     71.39      0.00      6.78      1.38      0.00     20.45
18時08分59秒     all     63.40      0.00      1.01      1.13      0.00     34.47
18時09分00秒     all     69.75      0.00      5.38      0.88      0.00     24.00
18時09分01秒     all     79.92      0.00     14.14      0.88      0.00      5.05
18時09分02秒     all     67.39      0.00      3.05      0.76      0.00     28.81
18時09分03秒     all     62.28      0.00      1.74      1.12      0.00     34.86
18時09分04秒     all     72.15      0.00      8.78      1.00      0.00     18.07
18時09分05秒     all     80.56      0.00     13.64      0.51      0.00      5.30
18時09分06秒     all     63.26      0.00      1.62      1.25      0.00     33.87
18時09分07秒     all     64.27      0.00      2.23      0.99      0.00     32.51
18時09分08秒     all     75.51      0.00     13.01      0.76      0.00     10.73
18時09分09秒     all     76.08      0.00      7.76      0.64      0.00     15.52
18時09分10秒     all     63.14      0.00      1.37      1.00      0.00     34.50
18時09分11秒     all     66.96      0.00      2.63      1.38      0.00     29.04
18時09分12秒     all     78.92      0.00     14.68      0.75      0.00      5.65
18時09分13秒     all     67.63      0.00      5.27      2.38      0.00     24.72
18時09分14秒     all     61.32      0.00      1.74      1.12      0.00     35.82
18時09分15秒     all     70.39      0.00      5.27      0.75      0.00     23.59
18時09分16秒     all     79.45      0.00     15.01      0.63      0.00      4.92
18時09分17秒     all     68.67      0.00      3.13      1.13      0.00     27.07
18時09分18秒     all     61.67      0.00      1.50      1.12      0.00     35.71
18時09分19秒     all     71.90      0.00      8.99      1.27      0.00     17.85
18時09分20秒     all     79.45      0.00     13.16      0.50      0.00      6.89
18時09分21秒     all     62.22      0.00      1.26      1.76      0.00     34.76
18時09分22秒     all     65.63      0.00      1.49      1.12      0.00     31.76
18時09分23秒     all     75.66      0.00     12.48      0.76      0.00     11.10
18時09分24秒     all     73.80      0.00     10.20      0.63      0.00     15.37
18時09分25秒     all     63.97      0.00      1.50      1.50      0.00     33.04
18時09分26秒     all     66.42      0.00      1.76      1.13      0.00     30.69
18時09分27秒     all     76.59      0.00     17.30      0.89      0.00      5.22
18時09分28秒     all     71.92      0.00      4.57      1.02      0.00     22.49
18時09分29秒     all     61.95      0.00      1.25      1.13      0.00     35.67
18時09分30秒     all     69.83      0.00      5.74      1.12      0.00     23.32
18時09分31秒     all     77.69      0.00     16.10      0.63      0.00      5.58
18時09分32秒     all     68.64      0.00      2.14      0.88      0.00     28.34
18時09分33秒     all     61.27      0.00      1.37      1.00      0.00     36.36
18時09分34秒     all     76.01      0.00      8.96      1.01      0.00     14.02
18時09分35秒     all     77.11      0.00     12.70      0.75      0.00      9.43
18時09分36秒     all     62.11      0.00      1.12      1.49      0.00     35.28
18時09分37秒     all     64.56      0.00      2.48      1.73      0.00     31.23
18時09分38秒     all     76.58      0.00     13.67      0.89      0.00      8.86
18時09分39秒     all     72.51      0.00      7.06      0.76      0.00     19.67
18時09分40秒     all     62.34      0.00      2.00      1.25      0.00     34.41
18時09分41秒     all     69.56      0.00      5.03      1.01      0.00     24.40
18時09分42秒     all     79.77      0.00     15.04      0.88      0.00      4.30
18時09分43秒     all     67.59      0.00      3.02      1.01      0.00     28.39
18時09分44秒     all     60.95      0.00      0.50      1.12      0.00     37.44
18時09分45秒     all     75.38      0.00      7.87      0.89      0.00     15.86
18時09分46秒     all     72.31      0.00      8.40      1.38      0.00     17.92
18時09分47秒     all     12.81      0.00      3.52      1.13      0.00     82.54
18時09分48秒     all      0.63      0.00      0.88      0.25      0.00     98.25
18時09分49秒     all      1.00      0.00      0.38      0.75      0.00     97.87
18時09分50秒     all      1.38      0.00      0.63      0.13      0.00     97.86
18時09分51秒     all      3.25      0.00      1.25      0.38      0.00     95.12
18時09分52秒     all      0.88      0.00      0.50      0.25      0.00     98.37
18時09分53秒     all      0.50      0.00      0.38      0.38      0.00     98.74
18時09分54秒     all      0.50      0.00      0.13      0.13      0.00     99.25
18時09分55秒     all      1.13      0.00      0.25      0.00      0.00     98.62
18時09分56秒     all      0.63      0.00      0.13      0.00      0.00     99.25
